SMILES,Score,MW,TPSA
Cc1cc(NCC[C@H]2CCN(C(=O)Cc3cnn(C)c3C)C2)ncn1,7.11,342.45,75.94
O=C(CNc1ccccc1)N1CCC[C@H]1c1ccncc1,7.11,281.36,45.23
CN(C[C@H]1CCCN1C(=O)[C@@]1(C)C=CCC1)C(=O)c1c[nH]c(C#N)c1,7.11,340.43,80.2
CC[C@H](CNC[C@H](C)N(C)C(=O)c1c(F)cncc1F)OC,7.11,315.36,54.46
C=C[C@@]1(C)CC[C@@H](OCc2cncc(C)n2)C(C)(C)O1,7.11,276.38,44.24
C=Cc1ccc(C(=O)N(C)[C@@H](C)CNC(=O)C2(CC)CCC2)cc1,7.11,328.46,49.41
CC(C)c1cc(C(=O)N(C)C2CN(C(=O)CC3(C)CC3)C2)n[nH]1,7.11,318.42,69.3
C[C@@H]1C[C@H](NC(=O)c2ccnc(F)c2)CN1C(=O)CCC1CC1,7.11,319.38,62.3
CC(C)CC(=O)N1CCC(C)(NC(=O)c2cnc3cc[nH]c3c2)CC1,7.11,342.44,78.09
O=C(O)/C=C/c1cccc(-c2nccc3cc[nH]c23)c1,7.11,264.28,65.98
CC(C)(C)c1cc(C(=O)NC[C@@H]2CCN2Cc2cnsn2)[nH]n1,7.11,334.45,86.8
CC(=O)NCC(=O)N[C@]1(C)CCN([C@H](C)c2ncccn2)C1,7.11,305.38,87.22
C[C@@H]1CN(C(=O)C2(C)CC2)C[C@H]1NC(=O)c1ccc2c(c1)CCCC2,7.11,340.47,49.41
COc1nccc(CN2CC(C)(C)CC[C@H]2CNC(C)=O)n1,7.11,306.41,67.35
N#CC1(CNC(=O)NC[C@H]2CCO[C@@H]2c2ccccc2)CC1,7.11,299.37,74.15
Cc1cccc(CC(=O)N[C@H]2CN(c3ccnc(C#N)n3)CC[C@@H]2C)c1,7.109,349.44,81.91
C[C@@H]1CN(C(=O)C(=O)NCC(=O)N(C)C)C[C@@]2(CCOC2)O1,7.109,313.35,88.18
COc1cc(C)nc(NC[C@H]2CCCN2C(=O)C#CC(C)C)n1,7.109,316.41,67.35
COc1ccnc(CN2C[C@H]3CC[C@@H](C2)N3C(=O)C2CCC2)c1,7.109,315.42,45.67
C=CCN[C@H]1CCN(C(=O)Cc2c[nH]c3ncccc23)[C@@H](C)C1,7.109,312.42,61.02
CC1(C)CCCC[C@@H]1CC(=O)N1CCC(c2nnc[nH]2)CC1,7.109,304.44,61.88
CC(C)C(=O)N1CC[C@H](NC(=O)C2(C(C)(F)F)CC2)C[C@H]1C,7.109,316.39,49.41
C=C(Cl)CNC[C@@H]1CCCCN1C(=O)Cc1cnn(C)c1C,7.109,324.86,50.16
C=CCNC(=O)CNS(=O)(=O)N1CCC(OC)CC1,7.109,291.37,87.74
CCCN(C)CC(=O)N1CCC(NC/C(Cl)=C\Cl)CC1,7.109,322.28,35.58
C=C(C)CN[C@@H]1CCN(C(=O)[C@H]2C[C@@H](C)CC(=O)N2)C1,7.109,279.38,61.44
C[C@@H](NC(=O)[C@@H]1CSCC(=O)N1)[C@H](C)N1CCOCC1,7.109,301.41,70.67
CCC(C)(C)C(=O)NC[C@H]1CCCN1C(=O)Cc1ccnn1C,7.109,320.44,67.23
COc1ccncc1CC(=O)N[C@@H]1CCN(CCCO)C1,7.109,293.37,74.69
C[C@@H]1CN(C(=O)c2ccnc(-n3ccnc3)c2)C[C@@]2(CCO[C@H]2C)O1,7.109,342.4,69.48
CN(C)C(=O)CN[C@@H]1CCCN(C(=O)c2ccc(F)cc2Cl)C1,7.109,341.81,52.65
Cc1cnn([C@@H]2[C@H](O)C[C@H]2NCc2cc3ccnc(Cl)c3s2)c1,7.109,348.86,62.97
CC[C@@H](NC(=O)N1CCC[C@H]1c1cnn(C)c1)c1nccs1,7.109,319.43,63.05
C=CCOCC(=O)N1CCC[C@@H](NC(=O)Cn2nccn2)CC1,7.109,321.38,89.35
CCOC(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1ccc(CN)nc1)C2,7.109,304.39,80.48
Cc1cc(NC(=O)N2CCC(C)(C)C2)n(-c2ccccn2)n1,7.109,299.38,63.05
CCNC(=O)CN1CCN(c2cnc3ccccc3n2)CC1,7.109,299.38,61.36
O=C(NC1CCN(C2CC2)CC1)C(=O)N1CCOC2(CCC2)C1,7.108,321.42,61.88
COC(=O)c1cc(CNc2cccc(CN3CCOCC3)n2)c[nH]1,7.108,330.39,79.48
Cc1nnc(NC(=O)[C@@]2(C)CCN(C)C2=O)n1C1CC1,7.108,277.33,80.12
C[C@@H](NC(=O)N1C[C@H]2CCCC[C@@]2(C(=O)O)C1)C1CCC1,7.108,294.39,69.64
CCOc1ccc(/C=C\C(=O)N[C@@H]2CCSC2)cc1C,7.108,291.42,38.33
FC1(F)CCCC[C@H]1CNCc1cnc2cnccn12,7.108,280.32,42.22
N#Cc1ccc(NCC(=O)N2CCN3CC[C@H]2C3)cc1,7.108,270.34,59.37
CC(C)NC(=O)CN[C@H]1CCN(C(=O)[C@H]2CCCO2)[C@H]1C,7.108,297.4,70.67
Cc1cc(C)c(C(=O)N[C@@H]2C[C@H]3CC[C@@H]2N3Cc2cnnn2C)s1,7.108,345.47,63.05
CCc1c(C(=O)NC[C@]2(O)CC3CCC2CC3)cnn1C(C)(C)C,7.108,333.48,67.15
CCNC(=O)CNCC[C@@H]1CN(C(=O)c2nc(C)oc2C)C[C@H]1C,7.108,336.44,87.47
O=C(CCn1cc([N+](=O)[O-])cn1)N1CC[C@@H](c2ccccc2)C1,7.108,314.35,81.27
CC(C)CN1CC[C@](C)(NC(=O)c2cc(Cl)cn2C)C1,7.108,297.83,37.27
C[C@]1(CNC(=O)N2CCC[C@H]2[C@H]2CCCOC2)CCCS1,7.108,312.48,41.57
CC[C@@]1(CO)CCCN(C(=O)c2ccc(-n3nccc3C)cc2)C1,7.108,327.43,58.36
Cc1cc(N2C[C@@H]3[C@@H](CNC(=O)c4coc(C)c4)[C@@H]3C2)nc(C)n1,7.108,326.4,71.26
C=CCN1CCOC[C@H]1CNC(=O)c1cn(C2CCC2)nn1,7.108,305.38,72.28
C[C@@H](C1CC1)n1cc(NC(=O)C(=O)NC[C@H]2CCCC(C)(C)C2)cn1,7.108,346.47,76.02
O=C(O[C@@H]1[C@@H]2CCO[C@H]2C12CCCC2)c1ccnc(-n2cccn2)c1,7.108,339.4,66.24
C[C@H]1CN(C(=O)Nc2ccnn2[C@H]2CCOC2)CC2(CCCCC2)O1,7.107,348.45,68.62
COC(=O)c1cn(C2CN(C(=O)[C@@H]3CCCCC3(F)F)C2)nn1,7.107,328.32,77.32
CO[C@@H](C)CN[C@H]1C[C@@H](CNC(=O)[C@]2(C)CCOC2)C1,7.107,284.4,59.59
C[C@@H]1C[C@@H](Nc2ccc(C#N)nn2)CCN1C(=O)C1C=CC=CC=C1,7.107,335.41,81.91
CC1(C)CN(C(=O)c2cccnc2)C[C@H]1NC(=O)[C@@H]1CCCC1(C)C,7.107,343.47,62.3
CN(C)C(=O)CN[C@H](CNC(=O)c1cnns1)C1CC1,7.107,297.38,87.22
O=C(COCC1CC1)N[C@@H]1CN(c2cnc3ccccc3n2)C[C@H]1O,7.107,342.4,87.58
O=C(NC(=S)N1CC(N2CCOCC2)C1)c1ccccc1,7.107,305.4,44.81
Cc1ccnc(N2CCN(C(=O)[C@H]3C[C@@]34CCOC4)CC2)n1,7.107,302.38,58.56
CCN(C)CCC(=O)N1CCC[C@H](NCC(=O)NC)C1,7.107,284.4,64.68
CCC(=O)Nc1cccc(C(=O)N[C@@]2(C)CCN(C(=O)COC)C2)c1,7.107,347.42,87.74
CC[C@@H]1[C@@H](NC(=O)c2csc(C3CC3)n2)CCN1CC1CCC1,7.107,333.5,45.23
CCn1cc(S(=O)(=O)N[C@H]2CCC(C)(C)C[C@@H]2C)cn1,7.107,299.44,63.99
CCN[C@@H]1CCN(C(=O)CCCn2nc(C)cc2C)C[C@@H]1CC,7.107,320.48,50.16
O=C(NCC(=O)N1CC[C@@H](NCC2CC2)C1)c1ccccc1,7.107,301.39,61.44
CCN1CCC[C@H](NC(=O)N2CCN(C3CC3)C[C@@H](C)C2)C1,7.107,308.47,38.82
COc1cc(NC(=O)N2CCC3(C2)OCCO3)c(C)cc1C,7.107,306.36,60.03
CCOc1cc(N2C[C@@H](O)[C@H](NC(=O)C3CC(C)(C)C3)C2)ncn1,7.107,334.42,87.58
CCc1nc(C)cc(NC[C@H]2CN(C(=O)C3=CCOCC3)C[C@@H]2C)n1,7.107,344.46,67.35
COCC(=O)NCC1(NC(=O)c2ccc(OC)c(C3CC3)c2)CCC1,7.107,346.43,76.66
Cc1nc(CN[C@H]2CCC[C@@H](NC(=O)c3cnn(C)c3C)C2)oc1C,7.107,345.45,84.98
CNC(=O)CNC1CCN(C(=O)CO[C@H]2CCOC2)CC1,7.107,299.37,79.9
CC#CC(=O)N1CCN(c2cc(N3CCOCC3)ncn2)CC1,7.107,315.38,61.8
Cc1ccc(C(=O)N[C@@H]2CCN(c3nc(C)ccc3C#N)[C@@H](C)C2)cn1,7.106,349.44,81.91
COc1cccc(C2(CNC(=O)N[C@@H]3CCCn4ncnc43)CC2)c1,7.106,341.42,81.07
CCCC(=O)N1C[C@@H](CNC(=O)c2n[nH]c3ccccc23)C[C@@H]1C,7.106,328.42,78.09
COc1nccc(C(=O)N[C@@]2(C)CCN(CC(=O)N3CCC3)C2)n1,7.106,333.39,87.66
C[C@@H](CNCc1ccccn1)N(C)C(=O)c1ccc2ncccc2c1,7.106,334.42,58.12
C[C@@H](C(=O)N1CC(NC(=O)C[C@H]2CCCC(C)(C)C2)C1)n1cccn1,7.106,346.48,67.23
CO[C@H](C)CN[C@H](C)CN(C)C(=O)c1cnn(C2CCC2)c1,7.106,308.43,59.39
C[C@H]1[C@@H](Nc2ncc(F)cn2)CCN1C(=O)CO[C@@H]1CCOC1,7.106,324.36,76.58
CCO[C@@H]1C[C@H](O)C12CCN(C(=O)N[C@H](C)[C@H]1CCCO1)CC2,7.106,326.44,71.03
Cc1cc(-c2csc(NC(=O)[C@H](N)CC3CC3)n2)ccc1F,7.106,319.41,68.01
O=C(NCCCNCC1CCC1)c1ccc(-n2cccn2)nc1,7.106,313.41,71.84
CCc1cc(C(=O)N[C@@H]2CCCCN(C(=O)C3[C@@H]4CCC[C@@H]34)C2)no1,7.106,345.44,75.44
CN(C)S(=O)(=O)NCC(=O)N1CC[C@](C)(O)C1,7.106,265.33,89.95
CC(=O)NC[C@@H]1COCCN1C(=O)[C@H](C)OCC(C)C,7.106,286.37,67.87
C[C@@H](C(=O)N1CCC[C@H](NCC(N)=O)C1)N1CCOCC1,7.106,298.39,87.9
CCN1CCO[C@H](CNC(=O)c2cc3ccccc3nn2)C1,7.106,300.36,67.35
CCN(CCNC(=O)CC1CC1)C(=O)c1ccc(-c2cnc[nH]2)cc1,7.106,340.43,78.09
C=CCC[C@H](C)NC[C@@H]1CCCCN1C(=O)c1cnn(C(C)C)c1,7.106,332.49,50.16
CCOc1cc(C(=O)N[C@H]2CN(CC3=CCCCC3)CC2(C)C)on1,7.106,347.46,67.6
Cc1cc(C)nc(C(=O)N(C)C2CC(NC(=O)c3ccnnc3)C2)c1,7.106,339.4,88.08
C=CCCC(=O)NC[C@H]1CN(C(=O)[C@@H](C)OCC2CC2)CCO1,7.106,324.42,67.87
Cc1cc(C(=O)NC2CN(C(=O)C3(CF)CCC3)C2)n(C)n1,7.106,308.36,67.23
CCn1cc(Br)cc1C(=O)NC1CCSCC1,7.106,317.25,34.03
CCN(CCNc1nc(C)ncc1C)C(=O)[C@H]1CCC1(C)C,7.106,304.44,58.12
C=C1CN[C@](C)(c2nc(-c3ccc(OC)c(F)c3)no2)C1,7.106,289.31,60.18
C=C(Cl)C(C)(C)C(=O)N1CC[C@@H](CNC(=O)c2coc(C)c2)C1,7.106,338.84,62.55
C[C@H]1CCN(C(=O)CNC(=O)c2cccs2)[C@@H]1CO,7.106,282.37,69.64
C[C@]1(NC(=O)C2=CCOCC2)CCN(c2ccc(C#N)cn2)C1,7.106,312.37,78.25
Cc1ccnc(NC[C@H]2CN(C(=O)c3cc(F)c[nH]3)CC[C@H]2C)n1,7.105,331.4,73.91
C[C@H](NCc1cnon1)C1CCN(C(=O)C2=COCCO2)CC1,7.105,322.37,89.72
C=CC[C@H](CC)NC(=O)N1CC[C@H]2NC(=O)CC[C@@H]2C1,7.105,279.38,61.44
Cc1cc(C2(C(=O)N3CCC[C@H](NC(=O)[C@@H]4C[C@H]4C)CC3)CC2)on1,7.105,345.44,75.44
C[C@@H](F)CCN1CC[C@H](NC(=O)c2cnn(CC3CCCC3)c2)C1,7.105,336.46,50.16
C[C@@H]1CN(C2CC2)C[C@H]1NC(=O)c1ccc(NC2CC2)nc1,7.105,300.41,57.26
CCN(C)C(=O)CN[C@H]1CCc2sc(Br)cc21,7.105,317.25,32.34
O=Cc1cc(C(=O)NC[C@H]2CCCN(Cc3cccs3)C2)cs1,7.105,348.49,49.41
CCn1ncc(CN[C@@H](C)[C@@H]2CCCN(C(=O)Cc3cnoc3)C2)n1,7.105,346.44,89.08
CCN(C)C(=O)CN[C@@H]1CN(C(=O)[C@@H]2CCCCC2(F)F)C[C@H]1C,7.105,345.43,52.65
C[C@@H](O)CNC1CCN(C(=O)c2ccnc(O)c2)CC1,7.105,279.34,85.69
C[C@@H](CNC(=O)c1ccc(F)cc1F)N(C)C(=O)[C@@H]1CCC(=O)N1,7.105,339.34,78.51
CCN1[C@@H]2CC[C@H]1[C@@H](NC(=O)c1cc(C)cs1)C2,7.105,264.39,32.34
CN1CCC[C@@H]1C(=O)NC1(C#N)CCC(C(C)(C)C)CC1,7.105,291.44,56.13
CCCN1CCOC[C@@H]1CNC(=O)C(C)(C)S(C)(=O)=O,7.105,306.43,75.71
C[C@H]1C[C@@H](NC(=O)c2cncs2)CN1C(=O)c1cccn1C,7.105,318.4,67.23
O=C(CCOC[C@H]1CCCO1)NCC1(c2cccc(Cl)c2)CC1,7.105,337.85,47.56
CCOCCC(=O)N1CCC[C@@H](NCc2snnc2C)C1,7.105,312.44,67.35
CCOC(=O)c1cc(C)cnc1N1C[C@@H]2OCCN(C)[C@@H]2C1,7.105,305.38,54.9
O=C(C[C@H]1CCC2(CCC2)CO1)Nc1cc2ccccc2nn1,7.105,311.39,64.11
C[C@H]1CCC[C@@]1(C)C(=O)NC1CN(Cc2nc(C(C)(C)C)n[nH]2)C1,7.105,333.48,73.91
CC#CCN1[C@@H]2CC[C@H]1C[C@@H](CNC(=O)c1cc(CC)cnc1O)C2,7.105,341.46,65.46
Cc1nc(CC(=O)N2CC[C@H](CNC(=O)[C@@H]3CC=CCC3)C2)cs1,7.105,347.48,62.3
Cc1cccc(C[C@H](NCC2(N)CCCC2)C2CC2)c1,7.105,272.44,38.05
CCNC(=O)CC(=O)N1CCC[C@H](N2CCNC2=O)C1,7.105,282.34,81.75
Cc1ccc(CNC(=O)N2CC[C@@](C)(C(=O)OC(C)(C)C)C2)nc1,7.105,333.43,71.53
O=C(NC[C@@]12CCC[C@H]1OCC2)N1CCc2ncsc2C1,7.105,307.42,54.46
COc1cnc(C(=O)N2CC[C@@H](NCC(=O)N(C)C)C2)nc1,7.105,307.35,87.66
CCc1ccc(CC(=O)N[C@H]2CC23CCN(CC=C(C)C)CC3)nc1,7.105,341.5,45.23
Cc1cc(C)nc(NC(=O)N2CCC(Cn3ccnn3)CC2)c1,7.104,314.39,75.94
COc1ccc(Cl)cc1NCC(=O)N1CCC(CCN)CC1,7.104,325.84,67.59
CC(C)CNC(=O)CNCC1CCN(C(=O)C2=CCCC2)CC1,7.104,321.47,61.44
COC(=O)CNC(=S)N1CCC[C@@H]2CCCC[C@@H]21,7.104,270.4,41.57
COC[C@@H](C)C(=O)N1CC[C@H](NC(=O)c2cc3ccc(C)cc3[nH]2)C1,7.104,343.43,74.43
NC[C@H](NC(=O)NCC1CCN(c2ccccc2)CC1)C1CC1,7.104,316.45,70.39
O=C(c1cccc(C2CC2)c1)N1CC(CNC(=O)C2(F)CCCC2)C1,7.104,344.43,49.41
CN(C)C(=O)c1ccc(NC(=O)c2cnc3ccsc3c2)cc1,7.104,325.39,62.3
Cc1nc(C)c(CN[C@H]2CCN(C(=O)C(N)=O)C2)s1,7.104,282.37,88.32
COC[C@H]1CCCCN(C(=O)C(=O)NC[C@]2(C)CCOC2)C1,7.104,312.41,67.87
Cc1cc(CNC2(CNC(=O)COC3CCCC3)CCC2)on1,7.104,321.42,76.39
Cc1cn(C)nc1C(=O)NCCC[C@@H]1CCCN1c1cc(F)ncn1,7.104,346.41,75.94
COC(=O)[C@@]12CCCC[C@@H]1CN(C(=O)c1cc(F)c(C)cc1F)C2,7.104,337.37,46.61
CCN1[C@@H]2CC[C@H]1[C@@H](NC(=O)c1nc(C)c(C)s1)C2,7.104,279.41,45.23
CC[C@H](CNC(=O)C1(C)CCC1)NC(=O)c1cc2cnccc2o1,7.104,329.4,84.23
O=C([C@@H]1CC[C@H]2CCCCN21)N1CC(n2cc(CNCCO)nn2)C1,7.104,348.45,86.52
CC(C)CCC(=O)NCC(=O)N[C@H]1[C@H]2C[C@H]1N(c1nccnc1F)C2,7.104,349.41,87.22
CC[C@H]1CN(C(=O)COC)CC[C@H]1NC(=O)c1cc(C)n(C)n1,7.104,322.41,76.46
C[C@@H]1C[C@H](NC(=O)Cc2cnoc2)CN1C(=O)c1ccsn1,7.104,320.37,88.33
Cc1c(Cl)cncc1C(=O)N1CCN([C@@H]2CCN(C)C2=O)CC1,7.104,336.82,56.75
Cc1cnc([C@H](C)NC[C@H]2CCCCN2C(=O)c2cc(C)sn2)o1,7.104,348.47,71.26
CN1CCO[C@H](C(=O)NCCNCC(=O)NCC2CCC2)C1,7.104,312.41,82.7
CCCn1cc(CNCC2(C)CCC(OC)CC2)cn1,7.104,279.43,39.08
C[C@H]1[C@@H](N[C@@H]2CCN(C)C2=O)CCN1C(=O)CNC(=O)C1CC1,7.104,322.41,81.75
C[C@]1(c2nc(-c3cccc(-n4cccn4)c3)no2)CCCNC1,7.104,309.37,68.77
CCOC(=O)c1ccccc1NC(=S)N1CC[C@H]2OCC[C@H]21,7.104,320.41,50.8
CO[C@]1(CNC(=O)Nc2cc(C)nn2Cc2ccccc2)CCOC1,7.104,344.42,77.41
Cc1cncc(C(=O)N2CCC([C@H](C)NCC3CC3)CC2)c1,7.104,301.43,45.23
CN(C)C(=O)CNC1CCN(C(=O)c2cc(F)cc(Cl)c2)CC1,7.104,341.81,52.65
Cc1ccnc(N2CCC(C)(NC(=O)c3ccnn3C)CC2)n1,7.104,314.39,75.94
Cc1cc(C(=O)NC[C@H]2CCC3(CN(C(=O)C4CCCC4)C3)O2)no1,7.104,347.42,84.67
COCC(C)(C)N1CCN(C(=O)C[C@H]2CCC(=O)N2)CC1,7.104,297.4,61.88
c1cnc(-c2noc(-c3ccc(O[C@@H]4CCOC4)cc3)n2)cn1,7.104,310.31,83.16
Cc1cc(CN[C@H]2CCCN(C(=O)[C@H](C)C3CC3)C2)c(C)s1,7.104,320.5,32.34
CN(Cc1nc(O)n[nH]1)C[C@H]1CCN(C(=O)[C@@H]2CC23CC3)C1,7.104,305.38,85.35
Cc1csc(C(=O)N2CCC(CN[C@H](C)C(N)=O)CC2)c1,7.104,309.44,75.43
C[C@@H]1[C@@H](C)SCCN1C(=O)c1ccc2scnc2c1,7.104,292.43,33.2
CCCC(=O)N[C@H]1C[C@H](C)N(C(=O)c2cc3ccccc3nn2)C1,7.104,326.4,75.19
CN(C(=O)C1(C(F)F)CCCC1)C1CC(NCC(N)=O)C1,7.103,303.35,75.43
CN1CCC[C@@H]2CN(c3cncc(C(N)=O)n3)CC[C@H]21,7.103,275.36,75.35
CN1CCCC(C)(C)[C@@H]1CNC(=O)C(=O)Nc1ccccc1F,7.103,321.4,61.44
CCn1nc(C2CC2)cc1C(=O)NC[C@@H](C)NC(=O)[C@H]1CC12CC2,7.103,330.43,76.02
CC[C@H]1CN(C(=O)C(C)C)CC[C@@H]1NC(=O)c1cc2ccccc2[nH]1,7.103,341.46,65.2
CCn1ccc2ccc(CN3CCN(C4CC4)CC3)cc21,7.103,283.42,11.41
N#Cc1c(F)cccc1NC[C@@H]1CCN(C(=O)c2nccs2)C1,7.103,330.39,69.02
CC(=O)N(C)CC(=O)NC[C@@H](C)N(C)C(=O)[C@]1(C)CCOC1,7.103,313.4,78.95
CCN1CCN(CC(=O)N[C@H]2CCCO[C@@H]2CC(C)C)C(=O)C1=O,7.103,339.44,78.95
C[C@H](COCC1CC1)NC(=O)N1CCc2sccc2C1,7.103,294.42,41.57
CC(C)C(=O)N[C@@H](CO)C(=O)N1CCC(N2CCOC[C@H]2C)CC1,7.103,341.45,82.11
Cc1nnc(CN2CCC[C@@H](NC(=O)[C@@H](C)C3CCC3)C2)n1C1CC1,7.103,345.49,63.05
Cc1cnc(Cl)cc1C(=O)NC[C@@H](C)CN1CCN(C)CC1,7.103,324.86,48.47
CCC[C@@H](CNC(=O)c1ccc(N2CCC(C)CC2)nc1)OCC,7.103,333.48,54.46
CCC(=O)N1CC[C@H](NC(=O)N2CCC[C@@H]2CC(C)C)C1,7.103,295.43,52.65
Cc1ncsc1CN1CC[C@H](C(=O)O)C12CCSCC2,7.103,312.46,53.43
COc1cccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)N4CC3CC3)cnn12,7.103,340.43,50.08
C[C@@H]1CCN(c2cc(Nc3ccccc3)ncn2)C1,7.103,254.34,41.05
O=C1CC[C@@H](NC(=O)CNC(=O)Cc2ccccc2)CN1,7.102,289.33,87.3
CCCNC(=O)CN[C@@H]1CCN(C(=O)c2cccc(F)c2C)[C@@H](C)C1,7.102,349.45,61.44
Cc1nccc(N2CCC[C@@H]2CNC(=O)c2cocn2)n1,7.102,287.32,84.15
Cc1cnc(CC(=O)NCc2nnc(C)n2C2CC2)s1,7.102,291.38,72.7
Cc1scc(C(=O)N2CC[C@@H](C)[C@H](CNCC(N)=O)C2)c1C,7.102,323.46,75.43
O=C(NCCNC[C@H](O)Cn1cccn1)[C@@]12COC[C@@H]1C2,7.102,294.35,88.41
CCn1cc([C@@H](C)NC(=O)NCC2(C(=O)OC)CC2)cn1,7.102,294.36,85.25
CC1(C)CCCN(C(=O)NC[C@H]2CCC[C@@H](N)C2)C1,7.102,267.42,58.36
O=C(N[C@H]1[C@@H]2CNC[C@@H]21)c1ccc(N2CCOCC2)nc1,7.102,288.35,66.49
Cc1cnc(CNC[C@H]2CCCN2C(=O)c2cc(C)on2)cn1,7.102,315.38,84.15
Cc1cc(=O)c(C(=O)NC[C@@H]2CCCN2CCO)c[nH]1,7.102,279.34,85.43
CN(C(=O)c1ccc2cc[nH]c2c1)C1CN(C(=O)/C=C/C2CC2)C1,7.102,323.4,56.41
Cc1cnn(CC(=O)NC[C@H]2CCN2C(=O)CO[C@H]2CCOC2)c1,7.102,336.39,85.69
C[C@@H]1C[C@H](N2CCOCC2)CN1C(=O)/C=C/c1ccc(Cl)s1,7.102,340.88,32.78
C[C@@H](O)C[C@H]1CCCN1C(=O)c1cnc2nccnc2c1,7.102,286.34,79.21
CCOc1ccc(C(=O)N2CC[C@H](NCC3CCC3)[C@@H](CC)C2)cn1,7.102,345.49,54.46
O=C1C[C@@H](Nc2cc(C(=O)NCc3ccccc3)ccn2)CO1,7.102,311.34,80.32
COCCn1cc(CNc2cc(C3CC3)ccn2)cn1,7.102,272.35,51.97
CCC1(NCc2ncnn2-c2ccccc2)CCCC1,7.102,270.38,42.74
C=CCC1(C(=O)NC[C@@H]2CCCCN2c2ccc(C)nn2)CCC1,7.102,328.46,58.12
CCNC(=O)CN1CCC[C@H]1CCCNC(=O)c1cnnc(C)c1,7.102,333.44,87.22
COC(=O)[C@@H]1CCC[C@H](n2cc(CCN)cn2)C1,7.102,251.33,70.14
COC(=O)[C@H]1CN(Cc2cc(O)ccc2Br)CCN1C,7.102,343.22,53.01
CCn1nncc1CNC(=O)[C@H]1CN(C(=O)C(C)(C)C)CCO1,7.102,323.4,89.35
Cc1cccc(C)c1CN1CCC2(C1)CN(C(=O)C#CC1CC1)C2,7.102,322.45,23.55
Cc1cc(C(=O)NC[C@@H]2CCCN(Cc3nnc(C)o3)C2)cc(C)n1,7.102,343.43,84.15
COCCn1cc([C@@H]2OCC[C@H]2Nc2ncc(C)cn2)cn1,7.102,303.37,74.09
CCOc1cc(N2C[C@H](O)[C@H](NC(=O)CCC3CCC3)C2)nc(C)n1,7.102,348.45,87.58
C=CCOCC(=O)N[C@@H]1CCN(C(=O)CCc2cccnc2)[C@H](C)C1,7.102,345.44,71.53
c1ccc(N2CCCCC2)c(NC2CCOCC2)c1,7.102,260.38,24.5
CC1=CCN(C(=O)Nc2cnc3c(c2)C[C@H](N)CC3)CC1,7.102,286.38,71.25
C[C@@H](COCC(=O)NCCNCC(=O)NCC1CC1)N1CCCC1,7.101,340.47,82.7
Cc1nc(C2CC2)ccc1C(=O)N(C)[C@H](C)CN[C@H](C)C(=O)N(C)C,7.101,346.48,65.54
C=CCNC(=O)CN[C@@H]1C[C@H]2CC[C@H]1N(C(=O)c1cc(C)sn1)C2,7.101,348.47,74.33
C[C@@H](CNC(=O)C(C)(C)C1CCOCC1)NC(=O)Cn1cccn1,7.101,336.44,85.25
CN(C)CCC(=O)N1C[C@@H]2CCC[C@]2(CNCC(=O)N(C)C)C1,7.101,324.47,55.89
CC(C)COc1ccccc1NC(=O)NCCC[C@H]1CCCN1,7.101,319.45,62.39
CCS[C@H]1CCC[C@H]1NC(=O)c1cnn(CCF)c1,7.101,285.39,46.92
CC(C)[C@H]1C[C@@H]1C(=O)N1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1,7.101,339.44,56.41
C[C@H](C(=O)NC1(C#N)CCC1)N1CCC[C@@H](c2nnc3n2CCC3)C1,7.101,342.45,86.84
Cc1nc(C(=O)NC[C@@H]2CN(C(=O)C3CC4(CC4)C3)CCO2)cs1,7.101,349.46,71.53
CCOc1ncc(CN2CC[C@@]3(C[C@H](OCC4CC4)CO3)C2)cc1C,7.101,346.47,43.82
c1nc2ccc(-c3noc(C45CC(C4)C5)n3)cc2s1,7.101,269.33,51.81
Cc1cc(CNC[C@@H]2[C@H](C)CCCN2C(=O)c2ccnnc2)no1,7.101,329.4,84.15
C[C@@H](NC(=O)c1cnn(C[C@@H](O)CO)c1)C1CCC1,7.101,267.33,87.38
CN(CCNC(=O)C[C@@H]1CCC(=O)N1)CC(=O)N1CCCCC1,7.101,324.42,81.75
CC(C)(C)c1nsc(N[C@@H]2C[C@H]3CC[C@H]2N(C(=O)C2CCC2)C3)n1,7.101,348.52,58.12
O=C(Cc1cccnc1)N[C@H]1CCN(C(=O)[C@H]2CCCOC2)C1,7.101,317.39,71.53
O=C(NC[C@@H]1CN(C(=O)C2(CF)CC2)CCO1)c1cn[nH]c1,7.101,310.33,87.32
CC[C@@H](F)CN1CCOC[C@@H]1CNC(=O)c1cn2nccc2nc1C,7.101,349.41,71.76
C#CCN1CCC2(CC1)CO[C@H](CNC(=O)[C@@H]1C[C@H]1CC(C)C)C2,7.101,332.49,41.57
NC1([C@H]2CN(C(=O)C3CCNCC3)C[C@@H]2CF)CC1,7.101,269.36,58.36
O=C(N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)c1cncs1)C2)C1CCC1,7.101,319.43,62.3
CCCN1CC2(CCN(C(=O)c3c(F)cccc3NC(N)=O)CC2)C1,7.101,348.42,78.67
CC#CCN1CCC2(C1)CN(C(=O)C[C@@H]1CCC(=O)NC1)C2,7.1,303.41,52.65
COCc1cc(N[C@@H]2C[C@@H]3OCCC[C@@H]32)n2ncnc2n1,7.1,289.34,73.57
